,itr_idx,height,reward
19871,25,0.989650717237,1.01741054294
19872,25,0.989800065649,1.02753294311
19873,25,0.990023734999,1.03954685087
19874,26,0.990326482474,1.05074120195
19875,26,0.990694967847,1.05932544173
19876,26,0.991116697419,1.06702238233
19877,27,0.991586844073,1.07359118777
19878,27,0.992094722222,1.07900053748
19879,27,0.992650873168,1.08846030581
19880,28,0.993280338068,1.10019069566
19881,28,0.993987864642,1.11242549045
19882,28,0.994789965048,1.12841986545
19883,29,0.995702088111,1.1446387137
19884,29,0.996716630246,1.15986012343
19885,29,0.997837606456,1.17516883917
19886,30,0.99902617836,1.17904380599
19887,30,1.00019927114,1.17227667063
19888,30,1.00132849102,1.16738649379
19889,31,1.00243518388,1.16477646241
19890,31,1.00352809065,1.16374497289
19891,31,1.00462726234,1.1664285287
19892,32,1.00575015715,1.1703171924
19893,32,1.00689936036,1.17492823484
19894,32,1.00809146055,1.18295523771
19895,33,1.00934033917,1.19130709172
19896,33,1.01064077938,1.19896468085
19897,33,1.01199739869,1.20785087267
19898,34,1.01340813812,1.21462470742
19899,34,1.01485534357,1.22001172006
19900,34,1.01635187362,1.2292358865
19901,35,1.01791347885,1.23878400915
19902,35,1.0195312693,1.24622642994
19903,35,1.02119580377,1.25285532705
19904,36,1.02289879889,1.25747750275
19905,36,1.02462291557,1.25949001509
19906,36,1.02635796453,1.26095759877
19907,37,1.02810006684,1.26131429501
19908,37,1.02983851716,1.26031340441
19909,37,1.03157168479,1.25955275884
19910,38,1.03329523897,1.25711254753
19911,38,1.03499345543,1.25211773994
19912,38,1.03665343979,1.24578035746
19913,39,1.03826680567,1.23809823677
19914,39,1.03982616679,1.23008266239
19915,39,1.04133791657,1.22371168654
19916,40,1.04280849109,1.21741015417
19917,40,1.04423170094,1.20913052887
19918,40,1.0455899955,1.19821395615
19919,41,1.04687036833,1.18590575681
19920,41,1.04806590261,1.17296242973
19921,41,1.04917735348,1.16088938559
19922,42,1.05021284835,1.15010799496
19923,42,1.05118193801,1.14136295382
19924,42,1.05210302456,1.13528766031
19925,43,1.05298631336,1.12978294455
19926,43,1.05383140311,1.12355782524
19927,43,1.05462940947,1.11573021164
19928,44,1.0553711964,1.1068097582
19929,44,1.05605150042,1.09729876763
19930,44,1.0566652833,1.08684955908
19931,45,1.05720791947,1.07617369956
19932,45,1.05768306801,1.06685747386
19933,45,1.05810332837,1.05959770634
19934,46,1.05847982667,1.05361274083
19935,46,1.05882083884,1.04909070679
19936,46,1.05913723578,1.04599559512
19937,47,1.05943471543,1.04333584737
19938,47,1.05971603576,1.04121580952
19939,47,1.05998431037,1.03923206489
19940,48,1.06023797875,1.03684435678
19941,48,1.06047693355,1.03528819789
19942,48,1.06071269435,1.03555455379
19943,49,1.06095065601,1.03571598977
19944,49,1.06118503706,1.034048533
19945,49,1.06139761726,1.02942309573
19946,50,1.06157345988,1.02325304553
19947,50,1.06170543764,1.016423813
19948,50,1.0617929711,1.01008100732
19949,51,1.06184071176,1.00436707142
19950,51,1.06185046191,0.998668930643
19951,51,1.06182351494,0.99336118062
19952,52,1.0617609491,0.987843647089
19953,52,1.06165884615,0.981469377668
19954,52,1.06151231191,0.974572553009
19955,53,1.06131757987,0.966931237102
19956,53,1.06106814644,0.958082356061
19957,53,1.06075595953,0.948318189438
19958,54,1.06037789006,0.938322856716
19959,54,1.05993050187,0.927275617536
19960,54,1.0594060132,0.915582892338
19961,55,1.05880536348,0.904413556059
19962,55,1.05812949936,0.892652318272
19963,55,1.05732367824,0.869143157156
19964,56,1.0565056147,0.877888297953
19965,56,1.05577385734,0.901065302458
19966,56,1.05519115109,0.924866903512
19967,57,1.05476893306,0.947592937626
19968,57,1.05448392614,0.965908976254
19969,57,1.05430555599,0.979634666156
19970,58,1.0542044604,0.989233703132
19971,58,1.05415419589,0.994889931018
19972,58,1.05412860691,0.9969181498
19973,59,1.05410845096,0.996786891675
19974,59,1.05408240532,0.995078342514
19975,59,1.05403779307,0.991335344907
19976,60,1.05396458869,0.986765367017
19977,60,1.05386085912,0.982092989008
19978,60,1.05372509405,0.977369535679
19979,61,1.05356159115,0.973926864027
19980,61,1.05338103469,0.972156534468
19981,61,1.05319287415,0.971609089122
19982,62,1.05300532689,0.972321346532
19983,62,1.0528268006,0.974333448148
19984,62,1.05266657204,0.977740023372
19985,63,1.0525322294,0.981955074674
19986,63,1.05242652119,0.986179649628
19987,63,1.05234672777,0.9896869193
19988,64,1.0522875176,0.992375483055
19989,64,1.05224344696,0.994193145821
19990,64,1.05220788784,0.994984902706
19991,65,1.05217533205,0.995187395289
19992,65,1.05214337966,0.995245831416
19993,65,1.05211302231,0.99576103467
19994,66,1.0520885914,0.996994347006
19995,66,1.05207350899,0.998346679387
19996,66,1.05206471702,0.998882857883
19997,67,1.05205746508,0.998888091538
19998,67,1.05204916352,0.998574125602
19999,67,1.05203784911,0.998025164345
20000,68,1.05202288272,0.997520640302
20001,68,1.05200420473,0.99669365718
20002,68,1.05197629651,0.994856894898
20003,69,1.05193492925,0.992795916764
20004,69,1.05188105901,0.99119447107
20005,69,1.05181928344,0.990421453785
20006,70,1.05175489354,0.990364722893
20007,70,1.05169218614,0.990969776054
20008,70,1.0516361549,0.992277665751
20009,71,1.05159007122,0.993894442389
20010,71,1.05155459808,0.995353799245
20011,71,1.05152725101,0.996369646447
20012,72,1.0515057375,0.997127496677
20013,72,1.05148854078,0.997656323091
20014,72,1.05147357557,0.997774288759
20015,73,1.05145789215,0.997467618505
20016,73,1.05143892089,0.99679098988
20017,73,1.0514145202,0.995896553525
20018,74,1.05138433684,0.995096523102
20019,74,1.0513502302,0.994832609989
20020,74,1.05131665483,0.9951291294
20021,75,1.05128560981,0.995562180571
20022,75,1.05125616337,0.995200905492
20023,75,1.05121463885,0.99195156336
20024,76,1.05114468591,0.987020180602
20025,76,1.05104092024,0.98195090303
20026,76,1.05090465227,0.977389498158
20027,77,1.0507417372,0.974029805923
20028,77,1.05056118453,0.972024082315
20029,77,1.0503699584,0.970694889714
20030,78,1.05017128536,0.969806691056
20031,78,1.04996790252,0.969111445716
20032,78,1.04975771824,0.967757558699
20033,79,1.04953729642,0.966161161744
20034,79,1.04930808962,0.965384526444
20035,79,1.04907964403,0.96629946108
20036,80,1.04886119879,0.968257963456
20037,80,1.0486588283,0.971276430258
20038,80,1.04848222637,0.975848091878
20039,81,1.04833823619,0.980841945494
20040,81,1.04822543364,0.984978023314
20041,81,1.04813386117,0.987181707727
20042,82,1.04805083602,0.987668450938
20043,82,1.04796726996,0.987149469632
20044,82,1.04787823378,0.986100215547
20045,83,1.04778147678,0.984894291785
20046,83,1.04767759057,0.984109727774
20047,83,1.04757158343,0.984206830623
20048,84,1.0474684085,0.984911732503
20049,84,1.04737142848,0.986048725148
20050,84,1.04728325521,0.987504420257
20051,85,1.04720493963,0.988961802422
20052,85,1.04713636407,0.990576398192
20053,85,1.04708146084,0.993037096177
20054,86,1.0470447219,0.995901245779
20055,86,1.04702729322,0.998932506303
20056,86,1.04703324434,1.00296096114
20057,87,1.04706842919,1.00754518119
20058,87,1.04713690272,1.01343684961
20059,87,1.04725310267,1.02141718984
20060,88,1.04742199453,1.02891328921
20061,88,1.04763652251,1.03535983821
20062,88,1.0478929202,1.04128166768
20063,89,1.04818381898,1.04557765298
20064,89,1.0484964175,1.04780719334
20065,89,1.04881466423,1.04711283438
20066,90,1.04911740919,1.04332129461
20067,90,1.04938749623,1.03759239341
20068,90,1.04961620495,1.031048037
20069,91,1.04980058782,1.02437884383
20070,91,1.04994080452,1.01769485522
20071,91,1.050033394,1.0100363635
20072,92,1.05007291372,1.00196226351
20073,92,1.05005963742,0.9942109773
20074,92,1.04999517889,0.986667751864
20075,93,1.04988389546,0.980352065311
20076,93,1.04973769495,0.97633605124
20077,93,1.04957510775,0.975414387334
20078,94,1.04941584066,0.977136406133
20079,94,1.0492738952,0.98031567025
20080,94,1.04915342829,0.983405563709
20081,95,1.0490515296,0.985872896452
20082,95,1.0489634855,0.987511282453
20083,95,1.04888379225,0.988548477385
20084,96,1.04881143457,0.989786875375
20085,96,1.04874783492,0.990998864179
20086,96,1.04868985005,0.991499839433
20087,97,1.04863356289,0.991562830837
20088,97,1.04857781052,0.991860765654
20089,97,1.04852602849,0.992574047373
20090,98,1.04847832418,0.99306385507
20091,98,1.04843318713,0.993358873322
20092,98,1.04838903661,0.993330012821
20093,99,1.04834359507,0.993010939048
20094,99,1.04829687361,0.993237611375
20095,99,1.04825682254,0.994882895758
20096,100,1.04822990238,0.997017072667
20097,100,1.04821789931,0.999508694782
20098,100,1.0482252189,1.00266811803
20099,101,1.04825334393,1.00563540407
20100,101,1.04829951347,1.00804587432
20101,101,1.04835743707,1.00901337904
20102,102,1.04841601389,1.00834065786
20103,102,1.04846598785,1.00650238569
20104,102,1.0485011327,1.00405989766
20105,103,1.04852025283,1.00177581349
20106,103,1.04852594319,1.00013850644
20107,103,1.0485249087,0.999772674989
20108,104,1.04852524895,1.00044549851
20109,104,1.04853088899,1.00104551381
20110,104,1.04853627528,1.00040079575
20111,105,1.04853454767,0.999036280321
20112,105,1.04852216485,0.997097485116
20113,105,1.04849302563,0.994082207176
20114,106,1.04844232246,0.990795786716
20115,106,1.04837130982,0.988109071682
20116,106,1.0482860946,0.986548665696
20117,107,1.04819416014,0.986025785415
20118,107,1.04810076211,0.985894169256
20119,107,1.04800484964,0.985281275862
20120,108,1.0479042712,0.984586168443
20121,108,1.04779992434,0.984128735154
20122,108,1.04769289324,0.983799614726
20123,109,1.04758451267,0.98374117548
20124,109,1.04747648277,0.983818672599
20125,109,1.04736812695,0.983648787179
20126,110,1.04725846448,0.983485126943
20127,110,1.04714794973,0.983274081182
20128,110,1.04703397085,0.982460198992
20129,111,1.04691338372,0.981377885671
20130,111,1.04678645083,0.980701560858
20131,111,1.04665784738,0.980815549442
20132,112,1.04653158491,0.981337245018
20133,112,1.04640875424,0.981661618036
20134,112,1.04628460773,0.9809464964
20135,113,1.04615315295,0.979588953577
20136,113,1.04601267077,0.978427801142
20137,113,1.0458680654,0.978385935224
20138,114,1.04572673161,0.979328404096
20139,114,1.0455938082,0.98080467293
20140,114,1.04547067169,0.98217622326
20141,115,1.04535546952,0.983186035906
20142,115,1.04524562752,0.983726372366
20143,115,1.04513693205,0.98356354834
20144,116,1.04502536756,0.982925302356
20145,116,1.04490801302,0.981737926655
20146,116,1.04478013875,0.97988042652
20147,117,1.04463978071,0.97811163447
20148,117,1.04448841005,0.97632879346
20149,117,1.04432093738,0.973310666215
20150,118,1.04413122127,0.969862322543
20151,118,1.04392148206,0.967730835408
20152,118,1.04370799621,0.968672161984
20153,119,1.04350862419,0.971691949891
20154,119,1.04333287515,0.97559991108
20155,119,1.04318387635,0.979585368774
20156,120,1.04305992917,0.983058565026
20157,120,1.04295669393,0.985793766713
20158,120,1.04286895556,0.987731159541
20159,121,1.04279201583,0.989087020945
20160,121,1.04272302294,0.99019838475
20161,121,1.04266167441,0.991379976508
20162,122,1.04260804578,0.992481280988
20163,122,1.04256140877,0.993565127662
20164,122,1.04252254589,0.994705184261
20165,123,1.04248972965,0.995332952809
20166,123,1.04245824918,0.994966844804
20167,123,1.04241913035,0.993145631878
20168,124,1.04236522688,0.990697653702
20169,124,1.04229530829,0.988476315731
20170,124,1.04221323671,0.987076776807
20171,125,1.04212473908,0.98650899634
20172,125,1.04203499799,0.986739559005
20173,125,1.04195050129,0.988058534722
20174,126,1.04187769606,0.990144205743
20175,126,1.04182001063,0.992543527927
20176,126,1.04177840364,0.994869139246
20177,127,1.04175048106,0.996603958561
20178,127,1.04173322352,0.99839647109
20179,127,1.04173168611,1.00117224423
20180,128,1.04174910196,1.00393645674
20181,128,1.04178262356,1.00586347041
20182,128,1.04182440035,1.00645548145
20183,129,1.04186639305,1.0060067717
20184,129,1.04190316056,1.00503325707
20185,129,1.04193340399,1.00404798265
20186,130,1.04195686647,1.00299893839
20187,130,1.04197319,1.00191427241
20188,130,1.04198157471,1.00053948714
20189,131,1.04197905867,0.998663376768
20190,131,1.04196207185,0.996088060353
20191,131,1.04192442681,0.992595922045
20192,132,1.04186297729,0.989108944545
20193,132,1.04178048567,0.986361039744
20194,132,1.04168276858,0.984475926509
20195,133,1.04157472511,0.983227278636
20196,133,1.04145972459,0.982276490152
20197,133,1.04133789786,0.981181931431
20198,134,1.04120885796,0.980162867014
20199,134,1.04107364165,0.979266479908
20200,134,1.04093171542,0.978135650477
20201,135,1.04078179346,0.976919822604
20202,135,1.04062371309,0.97557182935
20203,135,1.04045425619,0.97354087131
20204,136,1.04027036086,0.97136245233
20205,136,1.04007298561,0.969486316335
20206,136,1.03986405387,0.967956910589
20207,137,1.03964737173,0.967206021915
20208,137,1.03942890156,0.967377832884
20209,137,1.03921433415,0.968369876061
20210,138,1.03900894834,0.970086357473
20211,138,1.03881709511,0.97246787386
20212,138,1.03864411038,0.975685423558
20213,139,1.03849399437,0.979217272749
20214,139,1.03836648942,0.982301373607
20215,139,1.03825538979,0.984126640043
20216,140,1.03815264198,0.984895957974
20217,140,1.03805267632,0.985005279463
20218,140,1.03795104541,0.984385210138
20219,141,1.03784282573,0.983081287995
20220,141,1.03772551059,0.981922995032
20221,141,1.03760494704,0.982132114791
20222,142,1.03748972501,0.98340363582
20223,142,1.03738503868,0.98524740186
20224,142,1.03729417302,0.987491827557
20225,143,1.03721856581,0.989757286449
20226,143,1.03715580927,0.99100679465
20227,143,1.03709282721,0.989745713447
20228,144,1.03701545264,0.986952269008
20229,144,1.03691809625,0.983940281276
20230,144,1.03680212717,0.981424886556
20231,145,1.03667195833,0.97969552127
20232,145,1.03653334602,0.97894671012
20233,145,1.03639435752,0.979560126134
20234,146,1.03626319715,0.981184352751
20235,146,1.03614494111,0.983381992773
20236,146,1.03604257354,0.985876172798
20237,147,1.03595648309,0.988192777126
20238,147,1.03588329688,0.989468919583
20239,147,1.03581051169,0.988341318444
20240,148,1.03572399251,0.985586389418
20241,148,1.03561688334,0.982323529344
20242,148,1.03548806267,0.979129744523
20243,149,1.03533928185,0.976385451753
20244,149,1.03517443327,0.974305338462
20245,149,1.03499796959,0.972904877279
20246,150,1.03481474317,0.972266016457
20247,150,1.03462953326,0.972217833112
20248,150,1.03444419978,0.972144463899
20249,151,1.0342575372,0.971828688171
20250,151,1.03406867952,0.971610605702
20251,151,1.03388046808,0.972016374819
20252,152,1.0336966416,0.9728731993
20253,152,1.03351850659,0.973487531161
20254,152,1.03334017477,0.972847483525
20255,153,1.03315513029,0.971643237096
20256,153,1.03296294155,0.970867545789
20257,153,1.03276901927,0.971114129485
20258,154,1.03257963874,0.972153987305
20259,154,1.03239898254,0.973700236266
20260,154,1.03222976811,0.975511502908
20261,155,1.03207240034,0.977208970819
20262,155,1.03192499258,0.978373276383
20263,155,1.03178131202,0.978329685202
20264,156,1.03163407081,0.977424054187
20265,156,1.03148031604,0.976627303034
20266,156,1.03132494105,0.97691041499
20267,157,1.03117382424,0.977786549904
20268,157,1.03103121539,0.979927098302
20269,157,1.03091332433,0.984924183894
20270,158,1.03083225217,0.990620068024
20271,158,1.03078707372,0.995540282529
20272,158,1.03077054176,0.999229610465
20273,159,1.03077428998,1.00165646991
20274,159,1.03079144227,1.00349664397
20275,159,1.03082141938,1.00542811716
20276,160,1.03086286867,1.00686131586
20277,160,1.03091025161,1.00700738171
20278,160,1.03095218559,1.00538751426
20279,161,1.03098013355,1.00297179505
20280,161,1.03099301355,1.00134840375
20281,161,1.03100458227,1.00251021562
20282,162,1.03103045543,1.005362954
20283,162,1.03107730473,1.00861604978
20284,162,1.03114421478,1.01122867199
20285,163,1.03122430756,1.0125452465
20286,163,1.03130945022,1.01299704582
20287,163,1.03139810306,1.01359419334
20288,164,1.03149030064,1.01399260651
20289,164,1.03158357118,1.01390075206
20290,164,1.03167414159,1.0131715949
20291,165,1.03175772528,1.01183984896
20292,165,1.03183005496,1.00964261341
20293,165,1.03188350233,1.00635641518
20294,166,1.03191412588,1.00291433425
20295,166,1.03192355348,1.00015895663
20296,166,1.03191845245,0.998466073113
20297,167,1.03190391004,0.997228631548
20298,167,1.03188283429,0.996720066078
20299,167,1.0318634753,0.997620787053
20300,168,1.03185233955,0.999028551104
20301,168,1.03185043269,1.00033595823
20302,168,1.03185655668,1.00144016381
20303,169,1.03186899101,1.00220571697
20304,169,1.03188592036,1.00295641129
20305,169,1.03190868638,1.00378287663
20306,170,1.03193484825,1.00393320791
20307,170,1.03196012142,1.00367147058
20308,170,1.03198426657,1.00359265645
20309,171,1.03200793086,1.00348177601
20310,171,1.03202967744,1.00293495927
20311,171,1.03204524673,1.00164542541
20312,172,1.0320502392,0.999822845313
20313,172,1.03204249648,0.997936767975
20314,172,1.03202380429,0.996585751396
20315,173,1.0319981035,0.995799626794
20316,173,1.03196880822,0.995553456291
20317,173,1.03194091749,0.996200731083
20318,174,1.03191944705,0.997379218018
20319,174,1.03190574541,0.998373239613
20320,174,1.03189548719,0.998364538573
20321,175,1.03188175461,0.997404896668
20322,175,1.03185822724,0.995193412373
20323,175,1.03181193322,0.99067499133
20324,176,1.03173080005,0.985031778413
20325,176,1.03161277536,0.97983831906
20326,176,1.03146421399,0.975853991863
20327,177,1.03129272741,0.97291173163
20328,177,1.03110493709,0.970952847538
20329,177,1.03090735689,0.96993204407
20330,178,1.03070560321,0.969654878425
20331,178,1.03050394626,0.969900021669
20332,178,1.03030526491,0.970569105326
20333,179,1.03011285911,0.971782404064
20334,179,1.02992946377,0.97300947591
20335,179,1.02975037995,0.973098891273
20336,180,1.02956935877,0.972557368193
20337,180,1.02938354977,0.971511879707
20338,180,1.02918627458,0.969161119361
20339,181,1.02897071232,0.966203599563
20340,181,1.02873590956,0.963495806269
20341,181,1.0284852924,0.961485566095
20342,182,1.02822418,0.960350628936
20343,182,1.02795958621,0.960652653329
20344,182,1.02770495159,0.963235785377
20345,183,1.02747261762,0.967123033734
20346,183,1.02726757458,0.971284716387
20347,183,1.02708994594,0.975312547259
20348,184,1.02693786614,0.978905126255
20349,184,1.02680809505,0.982095365996
20350,184,1.02669924316,0.985161360591
20351,185,1.02660950893,0.987773415403
20352,185,1.02653366357,0.989029684943
20353,185,1.02645712468,0.987644058346
20354,186,1.02636503905,0.984611551415
20355,186,1.02625032653,0.980975985167
20356,186,1.02611082858,0.977268180486
20357,187,1.02594798755,0.974043465614
20358,187,1.02576584784,0.971374410111
20359,187,1.02556647627,0.968924539639
20360,188,1.02535291312,0.967181861946
20361,188,1.02513012111,0.965936071181
20362,188,1.02489755961,0.964288121994
20363,189,1.02465412041,0.962781084728
20364,189,1.02440353431,0.962422670456
20365,189,1.02415871249,0.964460116307
20366,190,1.02393367428,0.968141217587
20367,190,1.02373476047,0.97195222056
20368,190,1.02355677117,0.974354996814
20369,191,1.02339023574,0.975497875917
20370,191,1.02322895695,0.976137187831
20371,191,1.02307350002,0.977321055818
20372,192,1.02292790158,0.979024003207
20373,192,1.02279367236,0.98054169716
20374,192,1.02266617795,0.981037099073
20375,193,1.02253921726,0.980800324793
20376,193,1.02240877647,0.979894081695
20377,193,1.02226869933,0.978017166595
20378,194,1.02211506535,0.975966605204
20379,194,1.02194957172,0.974650190904
20380,194,1.02178049575,0.97485649277
20381,195,1.02161679368,0.976137205611
20382,195,1.02146318964,0.977682982785
20383,195,1.02131768985,0.978514183024
20384,196,1.02117515585,0.978626632962
20385,196,1.02103187047,0.97835798843
20386,196,1.02088628289,0.977961646258
20387,197,1.02073795845,0.97755269908
20388,197,1.02058772165,0.977520201493
20389,197,1.02044109409,0.978681458812
20390,198,1.0203057884,0.980801852304
20391,198,1.02018555009,0.982930808524
20392,198,1.02007571519,0.983914663791
20393,199,1.01996919227,0.984023207232
20394,199,1.01986208954,0.983893643248
20395,199,1.01975541677,0.984167060976
20396,200,1.01965162198,0.984707903052
20397,200,1.01955123738,0.985032206296
20398,200,1.0194499759,0.984466154577
20399,201,1.01934286979,0.983373333148
20400,201,1.01922934445,0.982944137682
20401,201,1.01912121187,0.984916407169
20402,202,1.01903129154,0.988149640696
20403,202,1.01896288506,0.991046830485
20404,202,1.01890783176,0.992090739744
20405,203,1.01885358937,0.991410036765
20406,203,1.01879032817,0.989411424705
20407,203,1.01870899143,0.98604347688
20408,204,1.01860214006,0.981920191013
20409,204,1.01846777828,0.977923698906
20410,204,1.01830918752,0.974698109279
20411,205,1.01813213312,0.972372706699
20412,205,1.01794280027,0.971045188053
20413,205,1.01774853365,0.970838308923
20414,206,1.01755559312,0.971357575389
20415,0,0.998739415694,0.630956839767
20416,0,0.995069509996,0.273893421611
20417,0,0.989037540129,-0.078710021176
20418,1,0.980642219275,-0.417604043647
20419,1,0.970276721137,-0.641817382626
20420,1,0.962900236634,0.835389172496
20421,2,0.962757504331,1.14690605555
20422,2,0.964155293026,1.21470593966
20423,2,0.965321709668,1.1451083534
20424,3,0.966222760565,1.12899420647
20425,3,0.967048499366,1.11945869802
20426,3,0.967848196,1.1232845782
20427,4,0.968703948103,1.13285012476
20428,4,0.969615903512,1.14052271406
20429,4,0.970573758763,1.14592904624
20430,5,0.971548103835,1.14557536388
20431,5,0.972505896235,1.14065951891
20432,5,0.973394674614,1.12396117811
20433,6,0.974145881756,1.10138903506
20434,6,0.97474718871,1.0793480599
20435,6,0.975204724515,1.05788007831
20436,7,0.975509496863,1.03275242851
20437,7,0.975624665687,1.00054101654
20438,7,0.975492766753,0.958595356612
20439,8,0.974940099913,0.89338555222
20440,8,0.974310393439,0.909940512844
20441,8,0.973759853977,0.925174578331
20442,9,0.973301987151,0.935091079966
20443,9,0.972926408241,0.950787191555
20444,9,0.972634348139,0.961771076505
20445,10,0.972414985176,0.971649667488
20446,10,0.972250032074,0.978117387514
20447,10,0.972116915427,0.98148463466
20448,11,0.971997745798,0.982298927222
20449,11,0.971875111069,0.980481723788
20450,11,0.971729825413,0.975494022988
20451,12,0.971542726488,0.968197673375
20452,12,0.971301116117,0.959059584565
20453,12,0.970992998125,0.948587822726
20454,13,0.970614356873,0.937943739114
20455,13,0.970161836182,0.926016429066
20456,13,0.969623348301,0.91250804498
20457,14,0.96899323842,0.898643262895
20458,14,0.968274352593,0.88691959758
20459,14,0.967760963047,0.986604935326
20460,15,0.968066388906,1.08996579058
20461,15,0.968512315604,1.03890757931
20462,15,0.968575335597,0.980635286562
20463,16,0.968252145318,0.924567034258
20464,16,0.967773930443,0.965806830113
20465,16,0.967885875413,1.0623280073
20466,17,0.968316663721,1.04113486347
20467,17,0.968397183444,0.98493221476
20468,17,0.96813652107,0.940607423823
20469,18,0.967846342173,1.00290244186
20470,18,0.968131077344,1.04940960336
20471,18,0.968335818899,1.01250009903
20472,19,0.968298380165,0.977173852219
20473,19,0.968051931591,0.951949087417
20474,19,0.967894907214,1.02432741251
20475,20,0.968138324244,1.02757665149
20476,20,0.968228873756,1.00054973288
20477,20,0.968151961134,0.977467196265
20478,21,0.967952196534,0.96645273982
20479,21,0.967928767227,1.02826252205
20480,21,0.968103585343,1.02031542277
20481,22,0.968193349832,1.00643752462
20482,22,0.968192879181,0.994886839946
20483,22,0.968142951934,0.991332352426
20484,23,0.968091247921,0.994016077475
20485,23,0.968075810055,1.00244844608
20486,23,0.968131796925,1.0140827791
20487,24,0.968257943242,1.02297943418
20488,24,0.968434652195,1.03026897036
20489,24,0.968671154305,1.04121736071
20490,25,0.968988253244,1.05359740182
20491,25,0.96938463527,1.06511333426
20492,25,0.969852412909,1.07450757339
20493,26,0.970371984818,1.08091302559
20494,26,0.970934581771,1.08883979545
20495,26,0.971565680025,1.10046252179
20496,27,0.972276194124,1.11259987957
20497,27,0.973070758298,1.12621004731
20498,27,0.973969860277,1.14388733908
20499,28,0.974991933588,1.1621176007
20500,28,0.976135895385,1.18212645944
20501,28,0.977434607168,1.20727238116
20502,29,0.978896045603,1.23011314046
20503,29,0.98049777622,1.25027341216
20504,29,0.982235408618,1.27045944469
20505,30,0.984097058933,1.28699238573
20506,30,0.986056798285,1.30110647587
20507,30,0.988117016778,1.31670844132
20508,31,0.990275007276,1.32981549305
20509,31,0.992505403282,1.33871049105
20510,31,0.994786080491,1.34489731028
20511,32,0.997095505139,1.34711215965
20512,32,0.999383919487,1.33537451863
20513,32,1.00153268273,1.30962206922
20514,33,1.00351572281,1.28582102097
20515,33,1.00534685601,1.26467076452
20516,33,1.00704746353,1.24569214998
20517,34,1.00861757481,1.22545417683
20518,34,1.01005118885,1.20527126891
20519,34,1.01135724962,1.18710885759
20520,35,1.01254626252,1.16999431085
20521,35,1.01362879632,1.15613378762
20522,35,1.01463674051,1.14659330531
20523,36,1.01558084631,1.13655472647
20524,36,1.01645170837,1.12455692943
20525,36,1.01724128189,1.11261375555
20526,37,1.01795160005,1.10056557589
20527,37,1.01858045312,1.08838457842
20528,37,1.0191342478,1.07824085819
20529,38,1.01962556102,1.06939591339
20530,38,1.02005943008,1.0607722673
20531,38,1.02043504967,1.05206181834
20532,39,1.02075358539,1.04365616013
20533,39,1.02101738866,1.03573434592
20534,39,1.02123218617,1.02897413596
20535,40,1.02140518008,1.02311298344
20536,40,1.02154155298,1.01794522093
20537,40,1.0216443109,1.01294727692
20538,41,1.02171422276,1.00810971427
20539,41,1.02175096991,1.00267314077
20540,41,1.02172203242,0.980815729443
20541,42,1.02160967987,0.983452416116
20542,42,1.02150090343,0.982736966372
20543,42,1.02142934522,0.992319408379
20544,43,1.02139580766,0.995215752863
20545,43,1.02138790828,1.00075012989
20546,43,1.02141014741,1.0059384037
20547,44,1.02146501782,1.01037647236
20548,44,1.0215464966,1.01400462223
20549,44,1.02165205458,1.01758248995
20550,45,1.02178028227,1.02072300492
20551,45,1.02192794636,1.02363607256
20552,45,1.02209679674,1.02696652292
20553,46,1.02228645695,1.02972776301
20554,46,1.02249059291,1.03123583368
20555,46,1.02269959977,1.0312311673
20556,47,1.02290438537,1.03007552352
20557,47,1.02309764715,1.02756609376
20558,47,1.02326725281,1.02316243336
20559,48,1.02340475874,1.01815173322
20560,48,1.02350994707,1.01349573496
20561,48,1.02358432405,1.0089347645
20562,49,1.02362990076,1.0049283684
20563,49,1.02365197178,1.00198277987
20564,49,1.02365954382,1.00054353178
20565,50,1.02366156518,1.00020129564
20566,50,1.02366322248,1.00032710444
20567,50,1.02366675998,1.00080837371
20568,51,1.0236751128,1.00174995975
20569,51,1.02369175456,1.00343651062
20570,51,1.02372373212,1.00622969093
20571,52,1.02377571098,1.00929368815
20572,52,1.02384664042,1.01172533273
20573,52,1.02392941319,1.01289610431
20574,53,1.02401621585,1.01298411244
20575,53,1.02409996416,1.011865363
20576,53,1.0241704997,1.00912172466
20577,54,1.02421946601,1.00555796333
20578,54,1.02424484802,1.00232109211
20579,54,1.02425344264,1.00047855362
20580,55,1.02425284933,0.999448142978
20581,55,1.02424768063,0.999264846141
20582,55,1.02424542723,1.00017699584
20583,56,1.02425102059,1.00148890221
20584,56,1.0242663425,1.00332675414
20585,56,1.02429855258,1.00641087192
20586,57,1.02435261481,1.00971870224
20587,57,1.02442758164,1.01266459527
20588,57,1.0245212232,1.01533637837
20589,58,1.02463152053,1.01763552587
20590,58,1.02475440813,1.01891355764
20591,58,1.02487985989,1.01849668833
20592,59,1.02499903841,1.01728128235
20593,59,1.02511038801,1.01630853605
20594,59,1.02521880246,1.01633468336
20595,60,1.02532892192,1.01669597089
20596,60,1.02544147468,1.01707236766
20597,60,1.02555629567,1.01732197549
20598,61,1.02567165813,1.01722426515
20599,61,1.02578526028,1.01684709202
20600,61,1.02589602299,1.01636969275
20601,62,1.02600317977,1.01576574143
20602,62,1.02610886449,1.01653793595
20603,62,1.02623080547,1.02029218707
20604,63,1.02638145983,1.02480752043
20605,63,1.0265611706,1.02899912615
20606,63,1.02676751299,1.03272753991
